Id,Price
174,884775.0
175,641500.0
176,1072050.0
177,640700.0
178,755597.0
179,804350.0
180,1342890.0
181,717233.0
182,1009605.0
183,791550.0
184,947510.0
185,543829.0
186,1085315.0
187,765270.0
188,726682.6190476189
189,428688.77333333326
190,1213645.0
191,706365.0
192,651255.0
193,717925.0
194,649290.0
195,730180.0
196,883770.0
197,726682.6190476189
198,616757.5
199,767410.0
200,686030.0
201,711895.0
202,1031305.0
203,690005.0
204,817730.0
205,926290.0
206,763635.0
207,655072.0
208,726420.0
209,917645.0
210,1055230.0
211,667376.6666666667
212,693590.0
213,807125.0
214,966300.0
215,803780.0
216,914425.0
217,1097260.0
218,707150.0
219,651240.0
220,353226.0
221,590450.0
222,833680.0
223,922055.0
224,1165075.0
225,1929140.0
226,410575.0
227,1740860.0
228,721420.0
229,1742255.0
230,629120.0
231,1890740.0
232,692600.0
233,2511303.333333333
234,2932100.0
235,2011900.0
236,997810.0
237,748095.0
238,1717680.0
239,609685.0
240,1388510.0
241,304715.0
242,380005.0
243,1508526.666666667
244,580105.0
245,1289075.1
246,2912980.0
247,378545.0
248,1816670.0
249,2215510.0
250,347840.01
251,4954620.0
252,1184590.0
253,2357420.0
254,2186100.0
255,1729135.0
256,439921.04
257,515175.0
258,2262980.0
259,1329240.0
260,887040.0
261,662170.0
262,660485.0
263,1757285.0
264,346575.0
265,418280.0
266,670755.0
267,866130.8333333335
268,624737.5
269,1291500.0
270,3138810.0
271,540160.0
272,3394360.0
273,3899192.76
274,1087945.0
275,3307690.0
276,2359560.0
277,1027740.0
278,2670870.0
279,586285.0
280,516476.0
281,573908.0
282,511997.5
283,544405.0
284,995680.0
285,462935.0
286,1365840.0
287,470685.0
288,1883350.0
289,1212545.0
290,1018380.0
291,795165.0
292,2494070.0
293,812161.6666666667
294,1016040.0
295,1357150.0
296,1016960.0
297,940535.0
298,803325.0
299,970400.0
300,682235.0
301,1189480.0
302,606285.0
303,945675.0
304,812995.0
305,991525.0
306,1133530.0
307,950010.0
308,1342265.0
309,950850.0
310,523575.0
311,923810.0
312,1036845.0
313,1318215.0
314,380060.0
315,1363370.0
316,1418375.0
317,948020.0
318,1258250.0
319,1243025.0
320,445693.33333333326
321,1762235.0
322,1598742.5
323,659120.0
324,1043465.0
325,920790.0
326,1253610.0
327,1451170.0
328,1087180.0
329,1273140.0
330,1742800.0
331,855030.0
332,706891.5714285714
333,436173.33333333326
334,560830.0
335,1088755.0
336,1042550.0
337,431430.0
338,1010050.0
339,1428295.0
340,532060.0
341,627880.0
342,1269875.0
343,1204855.0
344,1114790.0
345,1040210.0
346,891050.0
347,404345.0
348,1309795.0
349,1362715.0
350,1012045.0
351,1048675.0
352,1096262.0
353,959300.0
354,824460.0
355,812955.0
356,571540.0
357,1000055.0
358,1154005.0
359,1385910.0
360,1135740.0
361,1358410.0
362,1307025.0
363,999875.0
364,1005175.0
365,1199330.0
366,662875.0
367,1789960.0
368,974410.0
369,970350.0
370,2887790.0
371,1801725.0
372,1016380.0
373,2023865.0
374,584527.5
375,1521725.0
376,1721385.0
377,1217530.0
378,1373125.0
379,3389130.0
380,2079350.0
381,1606485.0
382,1724475.0
383,1709840.0
384,1832230.0
385,1639340.0
386,1722560.0
387,1378455.0
388,3358800.0
389,1037410.0
390,907118.0
391,1519380.0
392,2903080.0
393,1576130.0
394,1875680.0
395,1858870.0
396,1482360.0
397,1399485.0
398,1360494.71
399,1417205.0
400,1723000.0
401,1937970.0
402,1617170.0
403,1875740.0
404,2213525.0
405,1679080.0
406,1527580.0
407,1668090.0
408,1053380.0
409,1325495.0
410,1132110.0
411,1311010.0
412,1124090.0
413,1503810.0
414,1194940.0
415,837220.0
416,830930.0
417,1310960.0
418,1471495.0
419,1610020.0
420,1199668.0
421,1396500.0
422,710595.0
423,1612480.0
424,1644830.0
425,1141225.0
426,1621435.0
427,628330.0
428,545770.0
429,928970.0
430,1376133.0
431,710675.0
432,1393548.0
433,1175995.0
434,1403100.0
435,842960.0
436,909420.0
437,1345170.0
438,837300.0
439,838950.0
440,674674.0
441,826268.0
442,817295.0
443,802525.0
444,1055325.0
445,759475.0
446,1254602.0
447,655890.0
448,695445.0
449,1221435.0
450,749885.0
451,681500.0
452,809945.0
453,1068260.0
454,1709870.0
455,572385.0
456,661225.0
457,740300.0
458,668100.0
459,574890.0
460,676940.0
461,824615.0
462,602300.0
463,469075.0
464,852280.0
465,842680.0
466,734785.0
467,1152060.0
468,815820.0
469,713030.0
470,569035.0
471,757855.0
472,558410.0
473,536975.0
474,762140.0
475,846210.0
476,816200.0
477,662050.0
478,798290.0
479,421980.0
480,790350.0
481,671240.0
482,777635.0
483,848760.0
484,748930.0
485,667745.0
486,660680.0
487,814640.0
488,750630.0
489,1821855.0
490,430125.0
491,310155.0
492,991060.0
493,489590.0
494,506465.0
495,447315.0
496,1187690.0
497,429210.0
498,745622.49
499,482845.0
500,1014120.0
501,1731970.0
502,523215.0
503,1104885.0
504,444140.0
505,557032.5
506,1899200.0
507,1789930.0
508,1089515.0
509,1001230.0
510,2800528.5714285714
511,2347040.0
512,2294215.0
513,3120475.0
514,777910.0
515,3754370.0
516,1034765.0
517,2460120.0
518,881110.0
519,1237395.0
520,2329465.0
521,2736950.0
522,595805.0
523,1284300.0
524,1792320.0
525,789280.0
526,802180.0
527,2230970.0
528,529120.0
529,2023740.0
530,1837590.0
531,613072.5
532,548535.0
533,426165.0
534,1058350.0
535,1911448.0
536,763180.0
537,2789830.0
538,1381130.0
539,3248720.0
540,2498890.0
541,1293250.0
542,3053130.0
543,690040.0
544,710350.0
545,2033860.0
546,2681710.0
547,2150790.0
548,524810.0
549,2323100.0
550,995250.0
551,1712750.0
552,1493780.0
553,2027430.0
554,1879430.0
555,750610.0
556,2994760.0
557,3283750.0
558,2282560.0
559,766325.0
560,2599070.0
561,3169040.0
562,2598240.0
563,1892220.0
564,2353920.0
565,702485.0
566,2394750.0
567,2785570.0
568,1295170.0
569,2202630.0
570,1931580.0
571,2772190.0
572,1762125.0
573,3707600.0
574,1178150.0
575,2800528.5714285714
576,2573940.0
577,2438680.0
578,2004020.0
579,725247.0
580,3355950.0
581,1524060.0
582,1790300.0
583,1804110.0
584,969165.0
585,1284015.0
586,1693300.0
587,3057620.0
588,1089370.0
589,1446150.0
590,1823415.0
591,3121880.0
592,1931890.0
593,2150940.0
594,2146430.0
595,1281022.0
596,1940240.0
597,1747221.666666667
598,1482020.0
599,2441610.0
600,1728690.0
601,2423250.0
602,1597877.3333333335
603,3355290.0
604,1804020.0
605,1089745.3333333335
606,1561735.0
607,1554050.0
608,1779906.0
609,1547520.0
610,1489040.0
611,2018985.0
612,1916055.0
613,1622925.0
614,1491010.0
615,2331170.0
616,1170970.0
617,3356510.0
618,1783810.0
619,2563300.0
620,1515014.0
621,1766720.0
622,1811950.0000000002
623,2717940.0
624,1371765.0
625,880065.0
626,1720980.0
627,1726200.0
628,2112323.333333333
629,1506470.0
630,1965765.0
631,1406855.0
632,1735690.0
633,1809480.0
634,1189540.0
635,1259576.0
636,2429140.0
637,1881498.0
638,1777935.0
639,1995250.0
640,1512995.0
641,2906730.0
642,1813670.0
643,2292000.0
644,2429630.0
645,3187933.333333333
646,1693950.0
647,1915590.0
648,1695600.0
649,1800340.0
650,1740590.0
651,1293530.0
652,1645208.0
653,1681975.0
654,1836220.0
655,1602490.0
656,3799750.0
657,2576790.0
658,2186000.0
659,1228025.0
660,2224240.0
661,1566780.0
662,704400.0
663,1997420.0
664,1277170.0
665,1715880.0
666,1660580.0
667,1811950.0000000002
668,1559828.0
669,719380.0
670,985835.0
671,1522680.0
672,1402630.0
673,1932340.0
674,1902100.0
675,1573768.0
676,1849160.0
677,1236981.0
678,1402790.0
679,628755.0
680,1536670.0
681,2112323.333333333
682,1566020.0
683,1549550.0
684,1089745.3333333335
685,1647480.0
686,1314910.0
687,1766145.0
688,2084480.0
689,1272305.0
690,2082390.0
691,1750130.0
692,726045.0
693,2032305.0
694,684345.0
695,1272255.0
696,923070.0
697,996590.0
698,1548280.0
699,1439510.0
700,1378880.0
701,840270.0
702,1254150.0
703,1451215.0
704,2305250.0
705,998870.0
706,971320.0
707,1261030.0
708,1370955.0
709,410985.0
710,1363910.0
711,1265150.0
712,2299880.0
713,1877515.0
714,1389345.0
715,866490.0
716,1185325.0
717,1187750.0
718,986240.0
719,1309265.0
720,1295270.0
721,1205800.0
722,1279940.0
723,885195.0
724,924445.0
725,1091820.0
726,683865.0
727,1789505.0
728,2300241.0933333333
729,1411037.5
730,529235.0
731,908532.0
732,1463850.0
733,1257270.0
734,1952450.0
735,793980.0
736,1287595.0
737,1432820.0
738,1429550.0
739,1487581.88
740,1310730.0
741,1259320.0
742,1103105.0
743,1326455.0
744,1685550.0
745,1362110.0
746,1220845.0
747,1461730.0
748,1153995.0
749,1161090.0
750,849005.0
751,724410.0
752,910940.0
753,1161970.0
754,1790140.0
755,1240220.0
756,1420680.0
757,1867133.88
758,1393990.0
759,846580.0
760,851130.0
761,1157160.0
762,1387543.47
763,907175.0
764,2601244.7619047617
765,1319480.0
766,642550.0
767,1316735.0
768,1821950.0
769,1350165.0
770,1421005.0
771,1656360.0
772,699840.0
773,696890.0
774,1318630.0
775,1353345.0
776,1863140.0
777,1477675.0
778,1381920.0
779,1053635.0
780,1433770.0
781,597710.0
782,1271760.0
783,553095.0
784,2601244.7619047617
785,753000.0
786,482955.0
787,1457030.0
788,803035.0
789,815390.0
790,807455.0
791,630165.0
792,1270615.0
793,1193580.0
794,1020430.0
795,1237970.0
796,1241730.0
797,982010.0
798,791935.0
799,1737985.0
800,496980.0
801,610175.0
802,1279200.0
803,934985.0
804,905455.0
805,1213285.0
806,1150575.0
807,1093535.0
808,1257150.0
809,1190545.0
810,1160995.0
811,1185133.47
812,1114205.0
813,1094375.0
814,459225.0
815,718200.0
816,1423175.0
817,1007385.0
818,1289742.5
819,880495.0
820,711995.0
821,947650.0
822,1226183.0
823,545795.0
824,355830.0
825,1094375.0
826,1138985.0
827,1428050.0
828,1180760.0
829,484782.7
830,1054450.0
831,909490.0
832,1348725.0
833,1207015.0
834,1107430.08
835,727430.0
836,1507330.0
837,986215.0
838,1133430.0
839,1153280.0
840,882440.0
841,877620.0
842,1232750.0
843,907610.0
844,1183540.0
845,1185660.0
846,765305.0
847,935290.0
848,1315680.0
849,1064945.0
850,764065.0
851,801870.0
852,842365.0
853,1023670.0
854,1106020.0
855,1159225.0
856,953440.0
857,1114075.0
858,1549300.0
859,935160.0
860,700792.5
861,1023750.0
862,916355.0
863,1110515.0
864,779720.0
865,1209825.0
866,1328125.0
867,1076375.0
868,771970.0
869,1738538.88
870,1173140.0
871,833735.0
872,1245893.47
873,834420.0
874,1272310.0
875,1412280.0
876,1165825.0
877,1013040.0
878,1645185.0
879,850740.0
880,1132497.5
881,1193535.0
882,907780.0
883,975855.0
884,1021390.0
885,966190.0
886,1525935.0
887,1183955.0
888,867780.0
889,1360870.0
890,1355580.0
891,1111700.0
892,1098401.57
893,788570.0
894,900580.0
895,672305.0
896,1610840.0
897,851310.0
898,1141620.0
899,1180780.0
900,1463625.0
901,994395.0
902,940010.0
903,994075.0
904,1012000.0
905,1275297.0
906,1110605.0
907,901025.0
908,1362615.0
909,1230952.5
910,499300.0
911,858295.0
912,1381851.0
913,781870.0
914,1808825.0133333334
915,1153675.0
916,406980.0
917,987260.0
918,950630.0
919,930750.0
920,1416700.0
921,1187631.0
922,1219290.0
923,956180.0
924,1427290.0
925,832945.0
926,1309475.64
927,408307.5
928,1144900.0
929,1194230.0
930,1374520.0
931,1431000.0
932,1569710.0
933,1311565.0
934,1065235.0
935,885605.0
936,804830.0
937,1059450.0
938,727905.0
939,819990.0
940,875540.0
941,1214495.0
942,837230.0
943,703055.0
944,1101700.0
945,1643458.88
946,902100.0
947,842905.0
948,1093910.0
949,1022375.0
950,722330.0
951,844830.0
952,1179885.0
953,942715.0
954,872745.0
955,1018010.0
956,881325.0
957,829315.0
958,1076603.47
959,898215.0
960,1274150.0
961,1225983.47
962,1286370.0
963,869685.0
964,1380115.0
965,715995.0
966,1162125.0
967,1406845.0
968,1275980.0
969,1663490.0
970,649454.0
971,816270.0
972,950083.0
973,1596978.0
974,1517105.0
975,1184808.0
976,1757870.0
977,451805.0
978,933860.0
979,2387290.0
980,1301920.0
981,524470.0
982,983500.0
983,1355350.0
984,769798.0
985,1543410.0
986,1509930.0
987,1599762.0
988,646425.0
989,1728574.0
990,1574585.0
991,779118.0
992,1559380.0
993,1740944.0
994,347835.0
995,2978230.0
996,932100.0
997,741206.4285714286
998,650575.0
999,1632204.0
1000,1499815.0
1001,843535.0
1002,481720.0
1003,1406870.0
1004,1614004.0
1005,1352740.0
1006,935795.0
1007,835940.0
1008,604550.0
1009,456745.0
1010,872400.0
1011,648940.0
1012,529194.0
1013,551907.0
1014,664795.0
1015,879185.0
1016,625655.0000000001
1017,646440.0
1018,883555.0
1019,631720.0
1020,627795.0
1021,885142.0
1022,733220.0
1023,688345.0
1024,684450.0
1025,788440.0
1026,625655.0000000001
1027,711135.0
1028,607710.0
1029,616655.0
1030,855575.0
1031,568410.0
1032,782770.0
1033,538495.0
1034,600580.8333333333
1035,640200.0
1036,526224.0
1037,694790.0
1038,607810.0
1039,698190.0
1040,1642740.0
1041,1694750.0
1042,1958100.0
1043,3610935.0
1044,545180.0
1045,3494160.0
1046,3721430.0
1047,1862890.0
1048,1150537.5
1049,1386880.0
1050,3908060.0
1051,2829950.0
1052,1401790.0
1053,1799758.0
1054,2063715.0
1055,2895200.0
1056,2057168.0
1057,2465881.0
1058,753380.0
1059,1793330.0
1060,1893135.0
1061,2520885.0
1062,1419625.0
1063,1651680.0
1064,2811566.64
1065,912015.0
1066,2245550.0
1067,2949790.0
1068,1635785.0
1069,1679230.0
1070,1272500.0
1071,1692355.0
1072,629470.0
1073,1032640.0
1074,1459340.0
1075,674015.0
1076,691666.6666666667
1077,2367910.0
1078,686530.0
1079,1397925.0
1080,1838255.0
1081,2090484.0
1082,2800690.0
1083,1094315.0
1084,3286883.28
1085,2895680.0
1086,1581735.0
1087,1165290.0
1088,1004855.0
1089,1680935.0
1090,1099940.0
1091,718375.0
1092,1446525.0
1093,1365665.0
1094,4194550.0
1095,1756360.0
1096,1418410.0
1097,1701145.0
1098,2420360.0
1099,1349690.0
1100,1076790.0
1101,3050980.0
1102,923425.0
1103,1787140.0
1104,3209266.16
1105,369630.0
1106,810487.5
1107,828165.0
1108,2615300.0
1109,1690150.0
1110,883465.0
1111,2455583.0
1112,2049645.0
1113,1544960.0
1114,1476820.0
1115,2343488.0
1116,1663840.0
1117,2370100.0
1118,875910.0
1119,1531015.0
1120,2249585.0
1121,2588200.0
1122,4148640.0
1123,1648110.0
1124,2475420.0
1125,2940857.76
1126,1031190.0
1127,3627725.0
1128,631935.0
1129,917015.0
1130,807750.0
1131,1432270.0
1132,1379425.0
1133,997235.0
1134,2272010.0
1135,2014560.0
1136,1167940.0
1137,2245860.0
1138,960630.0
1139,2959611.0933333333
1140,1737030.0
1141,1363940.0
1142,866870.0
1143,2546830.0
1144,996070.0
1145,615865.0
1146,2229868.88
1147,2596750.0
1148,1520250.0
1149,3094430.0
1150,2627810.0
1151,3370740.0
1152,1492780.0
1153,2358610.0
1154,1251620.0
1155,1938470.0
1156,3110350.0
1157,1286760.0
1158,1270460.0
1159,1522595.0
1160,1764930.0
1161,1962750.0
1162,1998285.0
1163,1068365.0
1164,1476235.0
1165,1229835.0
1166,2207930.0
1167,780700.0
1168,766995.0
1169,1402905.0
1170,1505750.0
1171,982395.0
1172,1565360.0
1173,2297744.4
1174,2122270.0
1175,1819570.0
1176,1151965.0
1177,1851590.0
1178,1502190.0
1179,869300.0
1180,2023115.0
1181,1495767.5
1182,1412910.0
1183,1688040.0
1184,1662305.0
1185,1523350.0
1186,745945.0
1187,1538640.0
1188,2754050.0
1189,1745270.0
1190,2698400.0
1191,1582060.0
1192,1308830.0
1193,1137700.0
1194,2355330.0
1195,1851070.0
1196,1422650.0
1197,1458830.0
1198,3302450.0
1199,927305.0
1200,1967510.0
1201,1283450.0
1202,2787810.0
1203,2510540.0
1204,1951150.0
1205,1649970.0
1206,1728450.0
1207,918185.0
1208,2018650.0
1209,2637071.0933333333
1210,848195.0
1211,1498370.0
1212,1678860.0
1213,1870160.0
1214,2072140.0
1215,1675860.0
1216,998915.0
1217,1911854.0
1218,1852200.0
1219,1820330.0
1220,1432630.0
1221,781505.0
1222,2093870.0
1223,1464355.0
1224,976530.0
1225,2021960.0
1226,1940150.0
1227,1566780.0
1228,1779040.0
1229,1877685.0
1230,2082100.0
1231,1585481.0
1232,586690.0
1233,1508395.0
1234,1216650.0
1235,370300.0
1236,1403990.0
1237,1229185.0
1238,1144430.0
1239,1455120.0
1240,624690.0
1241,1353210.0
1242,876425.0
1243,2709900.0
1244,1712680.0
1245,1763130.0
1246,1363833.0
1247,1483940.0
1248,776700.0
1249,1261300.0
1250,2334270.0
1251,1422695.0
1252,594910.0
1253,999015.0
1254,433796.6666666666
1255,1026960.0
1256,1709325.0
1257,1519320.0
1258,2229090.0
1259,1041750.0
1260,452738.28
1261,289853.3333333333
1262,736050.0
1263,424430.0
1264,970040.0
1265,1351525.0
1266,1007975.0
1267,865920.0
1268,884030.0
1269,576645.0
1270,1104815.0
1271,462645.0
1272,643950.0
1273,606532.5
1274,703930.0
1275,1389920.0
1276,1038680.0
1277,1161650.0
1278,1138020.0
1279,906090.0
1280,935170.0
1281,984270.0
1282,1013040.0
1283,731837.5666666668
1284,1074125.0
1285,632305.0
1286,922900.0
1287,1204100.0
1288,851560.0
1289,1048890.0
1290,1177110.0
1291,960990.0
1292,644315.0
1293,1039965.0
1294,1193200.0
1295,785800.0
1296,569660.0
1297,1058215.0
1298,824600.0
1299,912775.0
1300,1366305.0
1301,892185.0
1302,659930.0
1303,605866.0
1304,936760.0
1305,970560.0
1306,693630.0
1307,839060.0
1308,306273.0
1309,1742810.0
1310,1337725.0
1311,1391220.0
1312,924205.0
1313,901595.0
1314,895245.0
1315,913740.0
1316,1238520.0
1317,1045785.0
1318,961020.0
1319,1199375.0
1320,1764760.0
1321,1056950.0
1322,647145.0
1323,520265.0
1324,1194205.0
1325,1551240.0
1326,576055.0
1327,819900.0
1328,1037530.0
1329,657560.0
1330,1646805.0
1331,912650.0
1332,456272.76
1333,950190.0
1334,1626290.0
1335,2277060.0
1336,898660.0
1337,481845.55
1338,1015720.0
1339,390870.0
1340,897110.0
1341,1033935.0
1342,1291970.0
1343,562220.0
1344,693630.0
1345,1358170.0
1346,968090.0
1347,423990.0
1348,853930.0
1349,954635.0
1350,748690.0
1351,866370.0
1352,950565.0
1353,1036065.0
1354,787515.0
1355,944490.0
1356,569965.0
1357,579200.0
1358,1011910.0
1359,1418845.0
1360,765830.0
1361,890820.0
1362,361595.0
1363,1167410.0
1364,1602400.0
1365,760495.0
1366,996970.0
1367,1785900.0
1368,1208140.0
1369,722235.0
1370,298940.0
1371,1260730.0
1372,1206260.0
1373,1096355.0
1374,964852.5
1375,1364710.0
1376,1389448.88
1377,1474445.0
1378,836460.0
1379,1212735.0
1380,608540.0
1381,1322150.0
1382,381410.0
1383,833310.0
1384,796110.0
1385,1254710.0
1386,1677580.0
1387,1014330.0
1388,1239100.0
1389,1021565.0
1390,886600.0
1391,495060.0
1392,402555.0
1393,1087855.0
1394,992745.0
1395,472340.0
1396,799860.0
1397,1206985.0
1398,1103520.0
1399,280356.0
1400,985145.0
1401,1496250.0
1402,420580.0
1403,318528.3333333334
1404,932670.0
1405,407951.66666666674
1406,916930.0
1407,419367.76
1408,429082.76
1409,859105.0
1410,519640.0
1411,1024665.0
1412,1203770.0
1413,1219405.0
1414,1231505.0
1415,1202005.0
1416,951695.0
1417,1392885.0
1418,401670.0
1419,1250860.0
1420,619570.0
1421,751990.0
1422,959850.0
1423,1192895.0
1424,496070.0
1425,1014535.0
1426,403875.0
1427,599705.0
1428,396110.0
1429,310692.0
1430,1103487.0
1431,486465.0
1432,327155.0
1433,1334340.0
1434,526070.55
1435,1135080.0
1436,297286.0
1437,1029255.0
1438,1061300.0
1439,976640.0
1440,1163070.0
1441,396732.76
1442,765130.0
1443,1101435.0
1444,264940.0
1445,1658325.0
1446,873985.0
1447,397095.0
1448,470217.5
1449,860780.0
1450,1237345.0
1451,341104.66666666674
1452,1328975.0
1453,588725.0
1454,515005.0
1455,457300.0
1456,438530.0
1457,956535.0
1458,1467805.0
1459,1047765.0
1460,950460.0
1461,1352399.82
1462,1148380.0
1463,1241543.0
1464,1422380.0
1465,1271740.0
1466,1400095.0
1467,1017845.0
1468,1139260.0
1469,1189910.0
1470,1166855.0
1471,1090870.0
1472,1380315.0
1473,1275765.0
1474,1228343.0
1475,1624400.0
1476,1181690.0
1477,1404090.0
1478,1338210.0
1479,1016390.0
1480,1463355.0
1481,1481060.0
1482,1340630.0
1483,836995.0
1484,1474270.0
1485,1124220.0
1486,938140.0
1487,1364710.0
1488,1290870.0
1489,1236330.0
1490,1168958.0
1491,1510060.0
1492,1318990.0
1493,1112650.0
1494,963710.0
1495,877390.0
1496,1023555.0
1497,1259868.0
1498,1225660.0
1499,1411645.0
1500,1183190.0
1501,843870.0
1502,984260.0
1503,1350750.0
1504,1107960.0
1505,1110100.0
1506,1702605.0
1507,1411280.0
1508,1318290.0
1509,1851250.0
1510,976895.0
1511,1250590.0
1512,1230115.0
1513,1692900.0
1514,764500.0
1515,1334210.0
1516,1372245.0
1517,2072298.0
1518,782840.0
1519,1640710.0
1520,723108.0
1521,916930.0
1522,1381320.0
1523,1694946.0
1524,1445785.0
1525,733890.0
1526,1104365.0
1527,1279040.0
1528,1084210.0
1529,687490.0
1530,1180115.0
1531,1276870.0
1532,1525870.0
1533,1307310.0
1534,762840.0
1535,701835.0
1536,1473935.0
1537,785455.0
1538,2429765.0
1539,767345.0
1540,1604090.0
1541,1165900.0
1542,1485828.0
1543,709770.0
1544,1961755.0
1545,1317260.0
1546,1042070.0
1547,1285445.0
1548,1423530.0
1549,1213755.0
1550,1497725.0
1551,2120865.0
1552,1068460.0
1553,917845.0
1554,726648.0
1555,2589640.0
1556,1598650.0
1557,3024400.0
1558,880040.0
1559,725575.0
1560,2662925.0
1561,1552720.0
1562,2644370.0
1563,913600.0
1564,591318.88
1565,1937380.0
1566,740040.0
1567,1775880.0
1568,460350.0
1569,727360.0
1570,1337870.0
1571,2558405.0
1572,2517340.0
1573,2285410.0
1574,458945.0
1575,882335.0
1576,889802.0
1577,2223940.0
1578,1364730.0
1579,2067790.0
1580,1375630.0
1581,1346525.0
1582,1696775.0
1583,535318.98
1584,458945.0
1585,696580.0
1586,2487585.0
1587,727320.0
1588,2719335.0
1589,1831460.0
1590,2161540.0
1591,1023700.0
1592,1888890.0
1593,1664110.0
1594,681549.0
1595,836060.0
1596,2812230.0
1597,544075.0
1598,903350.0
1599,2138260.0
1600,1067935.0
1601,594905.0
1602,4056470.0
1603,1600000.0
1604,1540510.0
1605,1623335.0
1606,600930.0
1607,596609.0
1608,1281790.0
1609,2084920.0
1610,2153590.0
1611,2792780.0
1612,1351425.0
1613,795950.0
1614,2051455.0
1615,1580520.0
1616,1921820.0
1617,2712900.0
1618,668250.0
1619,2838500.0
1620,1174535.0
1621,956084.0
1622,2203865.0
1623,2145650.0
1624,681148.88
1625,1997405.0
1626,3032360.0
1627,755190.0
1628,3262070.0
1629,2250955.0
1630,2016550.0
1631,2739825.0
1632,2230090.0
1633,711255.0
1634,2641433.333333333
1635,2702075.0
1636,2664280.0
1637,1644745.0
1638,1628931.57
1639,966090.0
1640,796340.0
1641,2398840.0
1642,2865235.0
1643,2010330.0
1644,2542420.0
1645,1282585.0
1646,3670990.0
1647,1050750.0
1648,2627710.0
1649,2598090.0
1650,3410200.0
1651,714515.0
1652,2560045.0
1653,1708025.0
1654,1690510.0
1655,1732081.88
1656,3253700.0
1657,1512530.0
1658,3285850.0
1659,700575.0
1660,1769300.0
1661,748885.0
1662,1626870.0
1663,706250.0
1664,1637040.0
1665,1715200.0
1666,3008500.0
1667,2157960.0
1668,1524100.0
1669,889375.0
1670,1546670.0
1671,1503815.0
1672,1557132.0
1673,1544355.0
1674,1381850.0
1675,2528890.0
1676,2009090.0
1677,692911.0
1678,782990.0
1679,1215110.0
1680,2555751.57
1681,435965.0
1682,2175085.0
1683,2074100.0
1684,1178820.0
1685,2426170.0
1686,1381830.0
1687,1841190.0
1688,398135.0
1689,857995.0
1690,1797780.0
1691,987315.0
1692,1004625.0
1693,1890445.0
1694,1294505.0
1695,430900.0
1696,1250350.0
1697,568520.0
1698,586162.5
1699,783970.0
1700,797005.0
1701,553410.0
1702,1263695.0
1703,1352944.0
1704,1602475.0
1705,505230.2
1706,292120.0
1707,917989.0
1708,344000.0
1709,906255.0
1710,587220.0
1711,753635.0
1712,1552930.0
1713,742875.0
1714,529005.0
1715,310780.0
1716,348685.0
1717,407400.4
1718,964300.0
1719,1250150.0
1720,495460.0
1721,320190.0
1722,1593580.0
1723,1181260.0
1724,272330.0
1725,1044875.0
1726,587875.0
1727,744655.0
